"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"37A91B","30",-82.8181818181818,1.4709304414677,11,174.794164662325,473081,3457209,472933,3457116,1.87656570149717,-84.694747519679,-84.694747519679
"37A91B","31",-91.3636363636364,5.18213715126737,11,180.966847792627,473081,3457209,472924,3457119,-6.01373963101683,-85.3498967326195,-85.3498967326195
"37A91B","32",-87.9166666666667,0.514928650544437,12,197.772596686194,473081,3457209,472898,3457134,-0.894002626558304,-87.0226640401084,-87.0226640401084
"37A91B","34",-91.4166666666667,0.668557923421521,12,235.51220775153,473081,3457209,472852,3457154,-1.16629093459834,-90.2503757320683,-90.2503757320683
"37A91B","35",-89.1666666666667,0.834847109936722,12,261.633331209921,473081,3457209,472825,3457155,2.94910607312636,-92.115772739793,-92.115772739793
"37A91B","36",-84,0,12,283.289604468643,473081,3457209,473198,3457467,9.46773521671292,-93.4677352167129,-93.4677352167129
"37A91B","38",-83.4,0.894427190999916,5,299,473081,3457209,473196,3457485,10.9505365873724,-94.3505365873724,-94.3505365873724
"37A91B","39",-87.6666666666667,0.778498944161523,12,331.713732003968,473081,3457209,473216,3457512,8.2901095047924,-95.9567761714591,-95.9567761714591
"37A91B","40",-88.25,2.13733053554704,12,355.984550226551,473081,3457209,473239,3457528,8.72158174771877,-96.9715817477188,-96.9715817477188
"37A91B","41",-97.8181818181818,4.06984475915684,11,380.591644679701,473081,3457209,473254,3457548,0.0503102828912034,-97.868492101073,-97.868492101073
"37A91B","42",-92,4.39007144278169,12,406.532901497529,473081,3457209,473266,3457571,6.68895995895959,-98.6889599589596,-98.6889599589596
"37A91B","43",-100.083333333333,1.08362466945083,12,553.364256164057,473081,3457209,473487,3457585,1.54331353995345,-101.626646873287,-101.626646873287
"37A91B","47",-92.3636363636364,0.924416277737175,11,479.150289575202,473081,3457209,473434,3457533,8.0772516281411,-100.440887991777,-100.440887991777
"37A91B","48",-92.6363636363636,0.80903983495589,11,454.3941020744,473081,3457209,473416,3457516,7.28557664223226,-99.9219402785959,-99.9219402785959
"37A91B","49",-90.5833333333333,0.668557923421521,12,430.289437472035,473081,3457209,473406,3457491,8.75901670983585,-99.3423500431692,-99.3423500431692
"37A91B","50",-94.6666666666667,0.65133894727893,12,409.375133587764,473081,3457209,473199,3457601,4.10513360412544,-98.7718002707921,-98.7718002707921
"37A91B","51",-88.0833333333333,0.288675134594813,12,449.040087297337,473081,3457209,473287,3457608,11.7165639131746,-99.799897246508,-99.799897246508
"37A91B","53",-101.083333333333,0.90033663737852,12,457.480054210017,473081,3457209,473199,3457651,-1.09269934311482,-99.9906339902185,-99.9906339902185
"37A91B","54",-95.4166666666667,0.668557923421521,12,475.946425556491,473081,3457209,473255,3457652,4.96105562168816,-100.377722288355,-100.377722288355
"37A91B","56",-101.25,0.866025403784439,12,530.664677550711,473081,3457209,473267,3457706,0.0648673693903277,-101.31486736939,-101.31486736939
"37A91B","57",-100.833333333333,1.64224532179869,12,573.781317228088,473081,3457209,473317,3457732,1.04172695973168,-101.875060293065,-101.875060293065
"37A91B","59",-95.25,0.753778361444409,12,593.614352926208,473081,3457209,473334,3457746,6.84056775855061,-102.090567758551,-102.090567758551
"37A91B","60",-103.166666666667,3.06989290110297,12,624.964799008712,473081,3457209,473346,3457775,-0.780827105895128,-102.385839560772,-102.385839560772
"37A91B","61",-99.5,1.08711461300922,12,646.421688992565,473081,3457209,473336,3457803,3.0599540009933,-102.559954000993,-102.559954000993
"37A91B","62",-100.166666666667,3.83366269994762,12,672.026785180472,473081,3457209,473345,3457827,2.57538389341693,-102.742050560084,-102.742050560084
"37A91B","63",-98.2222222222222,0.97182531580755,9,696.455310841981,473081,3457209,473358,3457848,4.67077037014924,-102.892992592371,-102.892992592371
"37A91B","64",-103.833333333333,2.88675134594813,12,707.393101464808,473081,3457209,473367,3457856,-0.879185749090439,-102.954147584243,-102.954147584243
"37A91B","67",-108,4.24264068711928,2,745.539402043916,473081,3457209,473408,3457879,-4.8597095694857,-103.140290430514,-103.140290430514
"37A91B","68",-103.272727272727,1.67874411932904,11,774.661216274573,473081,3457209,473417,3457907,-0.0148888298984104,-103.257838442829,-103.257838442829
"37A91B","69",-108,1.4142135623731,2,797.386355539145,473081,3457209,473440,3457921,-4.66289800852816,-103.337101991472,-103.337101991472
"37A91B","72",-103.181818181818,0.873862897505303,11,797.847729833206,473081,3457209,473336,3457965,0.156790568565668,-103.338608750384,-103.338608750384
"37A91B","73",-102.666666666667,0.492365963917331,12,792.227871259273,473081,3457209,473321,3457964,0.653320107707657,-103.319986774374,-103.319986774374
"37A91B","74",-101.666666666667,0.5,9,758.021767497478,473081,3457209,473315,3457930,1.5263703866745,-103.193037053341,-103.193037053341
"37A91B","75",-100.333333333333,5.85946527708232,3,735.965352445344,473081,3457209,473302,3457911,2.76391828759307,-103.097251620926,-103.097251620926
"37A91B","76",-98.5,1.56669890360128,12,713.042074494907,473081,3457209,473279,3457894,4.48429082378797,-102.984290823788,-102.984290823788
"37A91B","77",-100.333333333333,0.778498944161523,12,688.326957194036,473081,3457209,473266,3457872,2.51171569099849,-102.845049024332,-102.845049024332
"37A91B","79",-110,1,7,768.784104934539,473081,3457209,473458,3457879,-6.76436107433679,-103.235638925663,-103.235638925663
"37A91B","81",-96.8333333333333,0.389249472080761,12,724.503278115427,473081,3457209,473428,3457845,6.20925328112877,-103.042586614462,-103.042586614462
"37A91B","82",-103.2,2.14993539954628,10,698.964949049664,473081,3457209,473415,3457823,-0.292641634566337,-102.907358365434,-102.907358365434
"37A91B","83",-97,1.53741222957161,12,673.427798654021,473081,3457209,473402,3457801,5.75127847611547,-102.751278476115,-102.751278476115
"37A91B","84",-99.2727272727273,3.82337309429538,11,647.891966303025,473081,3457209,473389,3457779,3.29840668506256,-102.57113395779,-102.57113395779
"37A91B","85",-98.3333333333333,4.09267638593623,9,354.572982614299,473081,3457209,473312,3457478,-1.41705886081351,-96.9162744725198,-96.9162744725198
"37A91B","87",-84.3333333333333,0.492365963917331,12,357.229618032996,473081,3457209,473299,3457492,12.6866693172298,-97.0200026505632,-97.0200026505632
"37A91B","89",-90.4166666666667,1.16450015288132,12,422.403835209862,473081,3457209,473333,3457548,8.71839309277988,-99.1350597594465,-99.1350597594465
"37A91B","90",-94.6363636363636,4.50050502216645,11,438.771010892926,473081,3457209,473323,3457575,4.91892879410236,-99.555292430466,-99.555292430466
"37A91B","91",-89.5833333333333,0.668557923421521,12,467.615226441569,473081,3457209,473339,3457599,10.6247137031688,-100.208047036502,-100.208047036502
"37A91B","92",-27.3636363636364,0.504524979109513,11,1.4142135623731,473081,3457209,473080,3457208,25.6439292918897,-53.0075656555261,-53.0075656555261
"37A91B","93",-44.8181818181818,0.603022689155527,11,10.770329614269,473081,3457209,473077,3457199,10.7959538240282,-55.6141356422101,-55.6141356422101
"37A91B","97",-72.5,0.522232967867094,12,100.124921972504,473081,3457209,473025,3457126,2.17694680552319,-74.6769468055232,-74.6769468055232
"37A91B","98",-72.2727272727273,0.786245393106896,11,124.679589348056,473081,3457209,473017,3457102,6.17175775018565,-78.4444850229129,-78.4444850229129
"37A91B","99",-108,1,3,449.298341862064,473081,3457209,472819,3456844,-8.19413129135094,-99.8058687086491,-99.8058687086491
"37A91B","100",-107.875,1.1259916264596,8,442.557340917536,473081,3457209,472825,3456848,-8.22787273947478,-99.6471272605252,-99.6471272605252
"37A91B","101",-102,0.426401432711221,12,434.373111506686,473081,3457209,472835,3456851,-2.55385659647581,-99.4461434035242,-99.4461434035242
"37A91B","102",-102.545454545455,0.934198732993827,11,413.84175719712,473081,3457209,472865,3456856,-3.6461122506711,-98.8993422947835,-98.8993422947835
"37A91B","104",-93.7,0.483045891539648,10,363.84886972478,473081,3457209,472906,3456890,3.57181693229739,-97.2718169322974,-97.2718169322974
"37A91B","105",-87.9090909090909,1.97253874256226,11,352.988668373363,473081,3457209,472932,3456889,8.94458325934538,-96.8536741684363,-96.8536741684363
"37A91B","106",-98.6363636363636,3.80191339387754,11,279.544271985673,473081,3457209,472960,3456957,-5.39083892382669,-93.2455247125369,-93.2455247125369
"37A91B","109",-92,0.894427190999916,11,240.216568953934,473081,3457209,472951,3457007,-1.39315144293856,-90.6068485570614,-90.6068485570614
"37A91B","110",-93.2,0.788810637746616,10,233.323809329438,473081,3457209,472935,3457027,-3.11868772363779,-90.0813122763622,-90.0813122763622
"37A91B","111",-88.4166666666667,1.37895436890245,12,239.039745649128,473081,3457209,472909,3457043,2.10188966789279,-90.5185563345595,-90.5185563345595
"37A91B","112",-88.3333333333333,0.492365963917331,12,245.226425982193,473081,3457209,472887,3457059,2.64292111952415,-90.9762544528575,-90.9762544528575
"37A91B","113",-91.25,2.25198325291921,8,114.109596441316,473081,3457209,472967,3457214,-14.3638470602643,-76.8861529397357,-76.8861529397357
"37A91B","115",-90,1.54919333848297,11,132.136293273271,473081,3457209,472949,3457203,-10.5105252801501,-79.4894747198499,-79.4894747198499
"37A91B","116",-83.1818181818182,0.750757193529548,11,402.325738674522,473081,3457209,472946,3456830,15.3820653291476,-98.5638835109657,-98.5638835109657
"37A91B","117",-93.7,2.21359436211787,10,407.303326772566,473081,3457209,472951,3456823,5.01154576181642,-98.7115457618164,-98.7115457618164
"37A91B","119",-87.5454545454545,3.3275707765166,11,417.714017002063,473081,3457209,472987,3456802,11.4618978089723,-99.0073523544269,-99.0073523544269
"37A91B","122",-96.5,0.849836585598797,10,473.324413061486,473081,3457209,473025,3456739,3.82517549375341,-100.325175493753,-100.325175493753
"37AA11","4",-89,1.34839972492648,12,172.026160801199,472959,3456957,472922,3456789,-4.60649828322742,-84.3935017167726,-84.3935017167726
"37AA11","5",-93.1818181818182,2.75020660380931,11,197.202941154538,472959,3456957,472914,3456765,-6.21330743243752,-86.9685107493807,-86.9685107493807
"37AA11","6",-97.5,1.56669890360128,12,222.396043130268,472959,3456957,472915,3456739,-8.29471717057909,-89.2052828294209,-89.2052828294209
"37AA11","7",-93.4166666666667,0.514928650544437,12,247.935475476988,472959,3456957,472915,3456713,-2.24494671568638,-91.1717199509803,-91.1717199509803
"37AA11","8",-94.75,1.42222616792382,12,249.883973075506,472959,3456957,472938,3456708,-3.439518239693,-91.310481760307,-91.310481760307
"37AA11","9",-100.75,5.15443321987799,12,256.382526705702,472959,3456957,472945,3456701,-8.98755262731919,-91.7624473726808,-91.7624473726808
"37AA11","12",-81.1818181818182,0.981649817214043,11,177.011299074381,472959,3456957,472957,3456780,3.75086750815183,-84.93268568997,-84.93268568997
"37AA11","13",-87.25,7.8407443987974,12,154.159008818817,472959,3456957,472966,3456803,-4.91787503776776,-82.3321249622322,-82.3321249622322
"37AA11","14",-76.1666666666667,1.11464085804543,12,166.207701385947,472959,3456957,473019,3456802,7.57812494318655,-83.7447916098532,-83.7447916098532
"37AA11","15",-63.7272727272727,3.00302877411819,11,118.067777145164,472959,3456957,472841,3456961,13.7532967515667,-77.4805694788394,-77.4805694788394
"37AA11","16",-65,0,11,112.64102272263,472959,3456957,472847,3456969,11.6622279208401,-76.6622279208401,-76.6622279208401
"37AA11","17",-85.8333333333333,9.44682085372768,12,110.022724925353,472959,3456957,472851,3456978,-9.5749493571074,-76.2583839762259,-76.2583839762259
"37AA11","21",-68.8181818181818,1.66241882918727,11,41.0121933088198,472959,3456957,472960,3456998,-5.65738994321462,-63.1607918749672,-63.1607918749672
"37AA11","22",-62.8181818181818,0.603022689155527,11,106.480045078879,472959,3456957,473062,3456984,12.884240834214,-75.7024226523959,-75.7024226523959
"37AA11","23",-64.3636363636364,0.674199862463242,11,112.893755363173,472959,3456957,473066,3456993,12.3372594082146,-76.700895771851,-76.700895771851
"37AA11","25",-74.6666666666667,0.65133894727893,12,114.337220536446,472959,3456957,473047,3457030,2.25402886733058,-76.9206955339972,-76.9206955339972
"37AA11","26",-90.25,3.62127551611809,12,114.402797168601,472959,3456957,473027,3457049,-13.3193612203883,-76.9306387796117,-76.9306387796117
"37AA11","27",-86.5,0.797724035217466,12,127.47548783982,472959,3456957,473014,3457072,-7.65855724184686,-78.8414427581531,-78.8414427581531
"37AA11","30",-85.5454545454545,0.934198732993827,11,161.111762450791,472959,3456957,472933,3457116,-2.38649787043413,-83.1589566750204,-83.1589566750204
"37AA11","31",-82.1818181818182,1.94000937204859,11,165.737744644966,472959,3456957,472924,3457119,1.50964587383902,-83.6914640556572,-83.6914640556572
"37AA11","32",-96.6666666666667,1.55699788832305,12,187.216452268491,472959,3456957,472898,3457134,-10.6761990961041,-85.9904675705625,-85.9904675705625
"37AA11","34",-85.8181818181818,0.404519917477945,11,224.182960993917,472959,3456957,472852,3457154,3.53405289053862,-89.3522347087204,-89.3522347087204
"37AA11","35",-83.4166666666667,0.514928650544437,12,239.081576036298,472959,3456957,472825,3457155,7.10503804464877,-90.5217047113154,-90.5217047113154
"37AA11","36",-106.583333333333,0.792961461098759,12,563.223756601229,472959,3456957,473198,3457467,-4.83316799171433,-101.750165341619,-101.750165341619
"37AA11","39",-109,1.4142135623731,2,611.615892533868,472959,3456957,473216,3457512,-6.73356122090226,-102.266438779098,-102.266438779098
"37AA11","47",-109,1.4142135623731,2,746.5929279065,472959,3456957,473434,3457533,-5.85511341060391,-103.144886589396,-103.144886589396
"37AA11","87",-108,0,2,633.896679278256,472959,3456957,473299,3457492,-5.53912419812717,-102.460875801873,-102.460875801873
"37AA11","90",-110.333333333333,1.52752523165195,3,717.230785730786,472959,3456957,473323,3457575,-7.32730083088811,-103.006032502445,-103.006032502445
"37AA11","91",-108.8,1.09544511501033,5,746.032170888092,472959,3456957,473339,3457599,-5.65755640819022,-103.14244359181,-103.14244359181
"37AA11","92",-99.4,1.26491106406735,10,278.643140952725,472959,3456957,473080,3457208,-6.20864071282305,-93.191359287177,-93.191359287177
"37AA11","93",-95.0909090909091,0.301511344577764,11,269.235955993994,472959,3456957,473077,3457199,-2.48167659054455,-92.6092325003645,-92.6092325003645
"37AA11","95",-92.8181818181818,0.873862897505303,11,229.427548476638,472959,3456957,473060,3457163,-3.04306525378217,-89.7751165643996,-89.7751165643996
"37AA11","97",-91.25,1.35680105059994,12,181.430427437076,472959,3456957,473025,3457126,-5.8518113612781,-85.3981886387219,-85.3981886387219
"37AA11","98",-94.5454545454545,1.91643608626202,11,156.169779406901,472959,3456957,473017,3457102,-11.9708777186361,-82.5745768268184,-82.5745768268184
"37AA11","99",-92.4,4.14192655120242,10,179.913868281464,472959,3456957,472819,3456844,-7.16026233518642,-85.2397376648136,-85.2397376648136
"37AA11","100",-81.1818181818182,0.603022689155527,11,172.733899394415,472959,3456957,472825,3456848,3.28915399289929,-84.4709721747175,-84.4709721747175
"37AA11","101",-82.0833333333333,1.08362466945083,12,163.131848515242,472959,3456957,472835,3456851,1.30986288646396,-83.3931962197973,-83.3931962197973
"37AA11","102",-85.0909090909091,0.700649049745371,11,137.974635350125,472959,3456957,472865,3456856,-4.81325392759241,-80.2776551633167,-80.2776551633167
"37AA11","104",-75.3636363636364,0.674199862463242,11,85.4283325366942,472959,3456957,472906,3456890,-3.20318547719954,-72.1604508864368,-72.1604508864368
"37AA11","105",-96.7,6.88072993543886,10,73.1641988953614,472959,3456957,472932,3456889,-26.8045302808397,-69.8954697191603,-69.8954697191603
"37AA11","106",-26.3636363636364,0.504524979109513,11,1,472959,3456957,472960,3456957,26.5253344944342,-52.8889708580706,-52.8889708580706
"37AA11","109",-65.5833333333333,0.668557923421521,12,50.6359556046887,472959,3456957,472951,3457007,-0.277698994597714,-65.3056343387356,-65.3056343387356
"37AA11","110",-69.5454545454545,0.522232967867094,11,74,472959,3456957,472935,3457027,0.509377242257116,-70.0548317877117,-70.0548317877117
