"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"37A395","112",-108,NA,1,1080.16480224084,473453,3457979,472887,3457059,-3.92769483065686,-104.072305169343,-104.072305169343
"37A395","113",-110.5,2.12132034355964,2,906.322790180187,473453,3457979,472967,3457214,-6.67275616697836,-103.827243833022,-103.827243833022
"37A395","114",-106.833333333333,1.02985730108887,12,915.625469283156,473453,3457979,472956,3457210,-2.98650050159669,-103.846832831737,-103.846832831737
"37A395","115",-105.727272727273,0.467099366496914,11,925.306435728186,473453,3457979,472949,3457203,-1.86105511427455,-103.866217612998,-103.866217612998
"37A395","116",-105.666666666667,1.5,9,1255.88614133607,473453,3457979,472946,3456830,-1.4962676582492,-104.170399008417,-104.170399008417
"37A395","118",-106.909090909091,1.04446593573419,11,1265.27151236405,473453,3457979,472957,3456815,-2.73559807404459,-104.173492835046,-104.173492835046
"37A395","119",-107.2,2.04939015319192,5,1265.89296545956,473453,3457979,472987,3456802,-3.02630769282851,-104.173692307171,-104.173692307171
"37A395","120",-108.285714285714,0.951189731211342,7,1256.79274345454,473453,3457979,473015,3456801,-4.11500965656639,-104.170704629148,-104.170704629148
"37A395","122",-106.875,0.991031208965115,8,1311.78656800563,473453,3457979,473025,3456739,-2.68825437684039,-104.18674562316,-104.18674562316
"37A5AA","83",-108,NA,1,791.191506526707,473074,3457081,473402,3457801,-4.51521336506799,-103.484786634932,-103.484786634932
"37A831","1",-101.5,3.80788655293195,10,192.093727122985,473063,3456983,472943,3456833,-15.2449588957909,-86.2550411042091,-86.2550411042091
"37A831","2",-80.75,2.00567377026456,12,200.848201386022,473063,3456983,472939,3456825,6.32083670430487,-87.0708367043049,-87.0708367043049
"37A831","3",-89.0833333333333,3.57919069911147,12,209.401528170164,473063,3456983,472938,3456815,-1.25120828350256,-87.8321250498308,-87.8321250498308
"37A831","4",-92.1111111111111,6.31356564162527,9,239.827020996384,473063,3456983,472922,3456789,-1.8344903718957,-90.2766207392154,-90.2766207392154
"37A831","5",-98.3636363636364,4.52267016866645,11,264.054918530218,473063,3456983,472914,3456765,-6.40378218749282,-91.9598541761435,-91.9598541761435
"37A831","6",-100.416666666667,2.19330938551907,12,285.376943707791,473063,3456983,472915,3456739,-7.14423613330921,-93.2724305333575,-93.2724305333575
"37A831","7",-89.1666666666667,0.577350269189626,12,307.902581996319,473063,3456983,472915,3456713,5.34027684998783,-94.5069435166545,-94.5069435166545
"37A831","8",-94.6666666666667,2.38683256575942,12,302.076149339864,473063,3456983,472938,3456708,-0.465036542975611,-94.2016301236911,-94.2016301236911
"37A831","10",-93.0833333333333,3.91868097783688,12,290.42899304305,473063,3456983,472956,3456713,0.478943115525041,-93.5622764488584,-93.5622764488584
"37A831","12",-79,0,12,229.008733457919,473063,3456983,472957,3456780,10.4522650056563,-89.4522650056563,-89.4522650056563
"37A831","13",-84.5,5.1478150704935,10,204.472492037438,473063,3456983,472966,3456803,2.89763811135683,-87.3976381113568,-87.3976381113568
"37A831","14",-93,1.34839972492648,12,186.271307506014,473063,3456983,473019,3456802,-7.30888594618393,-85.6911140538161,-85.6911140538161
"37A831","15",-71.8181818181818,2.35873617932069,11,223.087426808415,473063,3456983,472841,3456961,17.162440732622,-88.9806225508038,-88.9806225508038
"37A831","16",-73,0,11,216.453228204155,473063,3456983,472847,3456969,15.4342989099734,-88.4342989099734,-88.4342989099734
"37A831","17",-92.75,7.66485485837795,12,212.058954067024,473063,3456983,472851,3456978,-4.68829767067494,-88.0617023293251,-88.0617023293251
"37A831","18",-75.75,0.452267016866645,12,193.747258045114,473063,3456983,472870,3457000,10.6620430232267,-86.4120430232267,-86.4120430232267
"37A831","19",-87.4166666666667,2.57464325272219,12,203.973037433873,473063,3456983,472865,3457032,-0.0636918876798944,-87.3529747789868,-87.3529747789868
"37A831","21",-71.6363636363636,0.674199862463242,11,104.086502487114,473063,3456983,472960,3456998,3.92274918274966,-75.5591128191133,-75.5591128191133
"37A831","22",-31.4545454545455,1.03572548135463,11,1.4142135623731,473063,3456983,473062,3456984,23.3459358979686,-54.8004813525141,-54.8004813525141
"37A831","23",-61.0909090909091,4.06090003458705,11,10.4403065089106,473063,3456983,473066,3456993,-3.97944839906014,-57.111460691849,-57.111460691849
"37A831","25",-77.0833333333333,1.50504203102489,12,49.6487663492256,473063,3456983,473047,3457030,-11.1235764361085,-65.9597568972248,-65.9597568972248
"37A831","26",-77.1666666666667,2.97972949758663,12,75.17978451685,473063,3456983,473027,3457049,-6.35927984548529,-70.8073868211814,-70.8073868211814
"37A831","29",-81.8181818181818,0.404519917477945,11,176.08236708995,473063,3456983,472940,3457109,2.84319556073234,-84.6613773789142,-84.6613773789142
"37A831","30",-96.7272727272727,3.71728150913834,11,185.981181843755,473063,3456983,472933,3457116,-11.0647167451957,-85.6625559820771,-85.6625559820771
"37A831","31",-87.0909090909091,0.539359889970594,11,194.465935320302,473063,3456983,472924,3457119,-0.611056171990427,-86.4798529189187,-86.4798529189187
"37A831","32",-101.833333333333,1.80067327475704,12,223.664927961449,473063,3456983,472898,3457134,-12.8060571361946,-89.0272761971387,-89.0272761971387
"37A831","33",-89.8,0.421637021355784,10,247.975805271401,473063,3456983,472877,3457147,1.06706188169782,-90.8670618816978,-90.8670618816978
"37A831","34",-88.3333333333333,0.492365963917331,12,271.591605172178,473063,3456983,472852,3457154,4.10752876928744,-92.4408621026208,-92.4408621026208
"37A831","35",-89.7272727272727,0.467099366496914,11,293.646045435657,473063,3456983,472825,3457155,4.01556537701651,-93.7428381042892,-93.7428381042892
"37A831","36",-94.9166666666667,0.514928650544437,12,502.474874993765,473063,3456983,473198,3457467,5.85195977406133,-100.768626440728,-100.768626440728
"37A831","37",-96.75,2.45412454303511,12,511.149684534775,473063,3456983,473198,3457476,4.17447343925532,-100.924473439255,-100.924473439255
"37A831","38",-90.4166666666667,0.514928650544437,12,519.319747361873,473063,3456983,473196,3457485,10.648171300972,-101.064837967639,-101.064837967639
"37A831","39",-98.0833333333333,1.88092498199125,12,550.681396090335,473063,3456983,473216,3457512,3.46720034496509,-101.550533678298,-101.550533678298
"37A831","40",-102.3,1.05934990547138,10,572.713715568258,473063,3456983,473239,3457528,-0.453479716732545,-101.846520283267,-101.846520283267
"37A831","41",-105.6,1.81659021245849,5,596.410932160033,473063,3456983,473254,3457548,-3.47146230398462,-102.128537696015,-102.128537696015
"37A831","42",-104.545454545455,2.73362895666681,11,622.055463765089,473063,3456983,473266,3457571,-2.14912974743925,-102.396324798015,-102.396324798015
"37A831","43",-100.166666666667,0.937436866561092,12,736.328730934764,473063,3456983,473487,3457585,3.06501763838871,-103.231684305055,-103.231684305055
"37A831","44",-97.25,1.05528970602217,12,728.215627407158,473063,3456983,473480,3457580,5.93760404548183,-103.187604045482,-103.187604045482
"37A831","45",-98.25,3.67114052131933,12,717.649635964514,473063,3456983,473473,3457572,4.87727789906414,-103.127277899064,-103.127277899064
"37A831","46",-106.375,2.66926956300783,8,688.135161142054,473063,3456983,473450,3457552,-3.43530026617789,-102.939699733822,-102.939699733822
"37A831","47",-95.25,0.452267016866645,12,663.43123230671,473063,3456983,473434,3457533,7.50846972074568,-102.758469720746,-102.758469720746
"37A831","48",-97.5,0.797724035217466,12,639.294924115623,473063,3456983,473416,3457516,5.05692297745341,-102.556922977453,-102.556922977453
"37A831","49",-100.636363636364,2.33549683248457,11,612.95432129972,473063,3456983,473406,3457491,1.66906547911574,-102.305429115479,-102.305429115479
"37A831","50",-103,1.27920429813366,12,632.787484073445,473063,3456983,473199,3457601,-0.501979840469474,-102.498020159531,-102.498020159531
"37A831","51",-96.7272727272727,0.467099366496914,11,663.928460001528,473063,3456983,473287,3457608,6.0350837785023,-102.762356505775,-102.762356505775
"37A831","52",-103.25,1.05528970602217,12,648.549150026426,473063,3456983,473217,3457613,-0.612736713325518,-102.637263286674,-102.637263286674
"37A831","54",-100.5,0.797724035217466,12,696.006465487211,473063,3456983,473255,3457652,2.49263084395187,-102.992630843952,-102.992630843952
"37A831","55",-105,0.774596669241483,11,722.800110680678,473063,3456983,473265,3457677,-1.84289322179531,-103.157106778205,-103.157106778205
"37A831","56",-107.333333333333,0.866025403784439,9,751.228993050721,473063,3456983,473267,3457706,-4.02547211106439,-103.307861222269,-103.307861222269
"37A831","57",-108.666666666667,0.577350269189626,3,790.896326960746,473063,3456983,473317,3457732,-5.18305417613428,-103.483612490532,-103.483612490532
"37A831","58",-102.916666666667,0.90033663737852,12,800.820828899948,473063,3456983,473330,3457738,0.605431829389417,-103.522098496056,-103.522098496056
"37A831","59",-103.416666666667,0.668557923421521,12,809.697474369286,473063,3456983,473334,3457746,0.138179280479577,-103.554845947146,-103.554845947146
"37A831","60",-105,NA,1,841.042805093772,473063,3456983,473346,3457775,-1.34110618605852,-103.658893813941,-103.658893813941
"37A831","61",-104.666666666667,1.43548112513055,12,864.250542377614,473063,3456983,473336,3457803,-0.941148638956903,-103.72551802771,-103.72551802771
"37A831","62",-107.8,1.47572957474524,10,889.865158324563,473063,3456983,473345,3457827,-4.00987005963584,-103.790129940364,-103.790129940364
"37A831","63",-107.142857142857,1.0690449676497,7,913.920127801112,473063,3456983,473358,3457848,-3.29954333522268,-103.843313807634,-103.843313807634
"37A831","64",-107.857142857143,2.79455252402309,7,924.41603188175,473063,3456983,473367,3457856,-3.99266687775173,-103.864475979391,-103.864475979391
"37A831","66",-108,NA,1,934.496655959774,473063,3456983,473383,3457861,-4.11627879175558,-103.883721208244,-103.883721208244
"37A831","68",-106,1.89736659610103,11,989.490778127821,473063,3456983,473417,3457907,-2.02762755887912,-103.972372441121,-103.972372441121
"37A831","69",-108.5,1.29099444873581,4,1010.92680249363,473063,3456983,473440,3457921,-4.4994972493145,-104.000502750685,-104.000502750685
"37A831","70",-106.333333333333,0.577350269189626,3,1034.3423031086,473063,3456983,473453,3457941,-2.30554594371065,-104.027787389623,-104.027787389623
"37A831","72",-102.181818181818,0.750757193529548,11,1019.24138456011,473063,3456983,473336,3457965,1.82876327420114,-104.010581456019,-104.010581456019
"37A831","75",-107,NA,1,958.282317482693,473063,3456983,473302,3457911,-3.07474711726989,-103.92525288273,-103.92525288273
"37A831","76",-105,2.26077666104176,10,936.256909186789,473063,3456983,473279,3457894,-1.11302250876474,-103.886977491235,-103.886977491235
"37A831","77",-107.666666666667,0.866025403784439,9,911.882667890996,473063,3456983,473266,3457872,-3.82759916816754,-103.839067498499,-103.839067498499
"37A831","78",-109.5,2.12132034355964,2,981.046380147239,473063,3456983,473467,3457877,-5.53961752865577,-103.960382471344,-103.960382471344
"37A831","79",-108,0.925820099772551,8,979.204268781545,473063,3456983,473458,3457879,-4.04230521673365,-103.957694783266,-103.957694783266
"37A831","80",-102.777777777778,0.833333333333333,9,966.033643306484,473063,3456983,473448,3457869,1.15991618202594,-103.937693959804,-103.937693959804
"37A831","81",-98.75,0.621581560508061,12,936.092409968161,473063,3456983,473428,3457845,5.13667447126419,-103.886674471264,-103.886674471264
"37A831","82",-105.5,1.35400640077266,10,910.77110186918,473063,3456983,473415,3457823,-1.66326855837634,-103.836731441624,-103.836731441624
"37A831","83",-106,2.39045721866879,8,885.463155642289,473063,3456983,473402,3457801,-2.22035866870247,-103.779641331298,-103.779641331298
"37A831","84",-103.454545454545,1.75291964240443,11,860.169750688781,473063,3456983,473389,3457779,0.259843799766074,-103.714389254312,-103.714389254312
"37A831","85",-106.8,2.38746727726266,5,554.099269084521,473063,3456983,473312,3457478,-5.20125300561929,-101.598746994381,-101.598746994381
"37A831","86",-96.3,0.674948557710553,10,557.721256543087,473063,3456983,473306,3457485,5.34889459210983,-101.64889459211,-101.64889459211
"37A831","87",-95.8333333333333,0.717740562565273,12,561.04990865341,473063,3456983,473299,3457492,5.86080564533052,-101.694138978664,-101.694138978664
"37A831","88",-92.75,1.95982373975546,12,592.467720639699,473063,3456983,473300,3457526,9.33403383088707,-102.084033830887,-102.084033830887
"37A831","89",-106.5,1.24316312101612,12,626.198850206546,473063,3456983,473333,3457548,-4.06372544936939,-102.436274550631,-102.436274550631
"37A831","90",-94,3.3166247903554,11,646.578688173373,473063,3456983,473323,3457575,8.62048567053348,-102.620485670533,-102.620485670533
"37A831","92",-84,0,11,225.641308274881,473063,3456983,473080,3457208,5.18586169654228,-89.1858616965423,-89.1858616965423
"37A831","93",-87.9090909090909,0.943879807448539,11,216.453228204155,473063,3456983,473077,3457199,0.525208000882444,-88.4342989099734,-88.4342989099734
"37A831","94",-88.8181818181818,0.873862897505303,11,207.24140512938,473063,3456983,473073,3457190,-1.17507075443018,-87.6431110637516,-87.6431110637516
"37A831","95",-95.9090909090909,2.02259958738973,11,180.02499826413,473063,3456983,473060,3457163,-10.8426408366882,-85.0664500724027,-85.0664500724027
"37A831","96",-92.9090909090909,1.92117388356939,11,163.229899221926,473063,3456983,473043,3457145,-9.6285885978122,-83.2805023112787,-83.2805023112787
"37A831","97",-83.9166666666667,0.792961461098759,12,147.962833171037,473063,3456983,473025,3457126,-2.40361191128478,-81.5130547553819,-81.5130547553819
"37A831","98",-80.4545454545455,1.57249078621379,11,127.581346598944,473063,3456983,473017,3457102,-1.53555172162589,-78.9189937329196,-78.9189937329196
"37A831","99",-92.6363636363636,8.38179846181865,11,280.81488564533,473063,3456983,472819,3456844,0.367574685000122,-93.0039383213638,-93.0039383213638
"37A831","100",-78.7272727272727,0.467099366496914,11,273.62200203931,473063,3456983,472825,3456848,13.8399193387937,-92.5671920660665,-92.5671920660665
"37A831","101",-83,1.12815214963553,12,263.453980801202,473063,3456983,472835,3456851,8.92066685687338,-91.9206668568734,-91.9206668568734
"37A831","102",-82.4545454545455,0.687551650952329,11,235.229674998713,473063,3456983,472865,3456856,7.47752776363794,-89.9320732181834,-89.9320732181834
"37A831","103",-78.9,0.316227766016838,10,208.887529546404,473063,3456983,472878,3456886,8.88734556071307,-87.7873455607131,-87.7873455607131
"37A831","104",-72.0909090909091,0.831209414593634,11,182.477395860419,473063,3456983,472906,3456890,13.223264334987,-85.3141734258961,-85.3141734258961
"37A831","105",-72.3333333333333,0.65133894727893,12,161.235852092517,473063,3456983,472932,3456889,10.7243656581622,-83.0576989914955,-83.0576989914955
"37A831","107",-71.4,2.11869981094276,10,97.2676719162127,473063,3456983,472969,3456958,3.10297729383235,-74.5029772938324,-74.5029772938324
"37A831","108",-69.3636363636364,18.4568292362081,11,102.176318195558,473063,3456983,472961,3456977,5.90345863877434,-75.2670950024107,-75.2670950024107
"37A831","109",-84.4166666666667,1.31137217055151,12,114.542568506211,473063,3456983,472951,3457007,-7.31047460952161,-77.1061920571451,-77.1061920571451
"37A831","110",-79,0.632455532033676,11,135.351394525509,473063,3456983,472935,3457027,0.941140703314446,-79.9411407033144,-79.9411407033144
"37A831","111",-75.25,0.452267016866645,12,165.275527529033,473063,3456983,472909,3457043,8.25663331351683,-83.5066333135168,-83.5066333135168
"37A831","112",-82.8333333333333,0.577350269189626,12,191.708111461148,473063,3456983,472887,3457059,3.38489532196756,-86.2182286553009,-86.2182286553009
"37A831","113",-99.75,2.34035739306473,12,250.153952597196,473063,3456983,472967,3457214,-8.7293898484489,-91.0206101515511,-91.0206101515511
"37A831","114",-96.6666666666667,1.07308673997732,12,250.954179084549,473063,3456983,472956,3457210,-5.59008874927993,-91.0765779173867,-91.0765779173867
"37A831","115",-95.6,0.699205898780101,10,247.782162392695,473063,3456983,472949,3457203,-4.74667501636192,-90.8533249836381,-90.8533249836381
"37A831","116",-79.5454545454545,1.57249078621379,11,192.608411031294,473063,3456983,472946,3456830,6.75860321873337,-86.3040577641879,-86.3040577641879
